suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,111116133335,-2,12,1,begin,4,-2,-15,13
UCI-Midgame-d30,111131122332,0,12,1,begin,4,0,-15,15
UCI-Midgame-d30,111171214365,5,12,1,begin,5,5,3,2
UCI-Midgame-d30,111211214245,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,111211614544,2,12,1,begin,4,2,-3,5
UCI-Midgame-d30,111212214474,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,111412114443,-2,12,1,begin,5,-2,-15,13
UCI-Midgame-d30,112111124332,1,12,1,begin,2,1,-4,5
UCI-Midgame-d30,112112114332,2,12,1,begin,3,2,1,1
UCI-Midgame-d30,113111123233,1,12,1,begin,2,1,0,1
UCI-Midgame-d30,113111133444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,113114124442,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,113131164233,3,12,1,begin,2,3,0,3
UCI-Midgame-d30,114121134443,4,12,1,begin,3,4,0,4
UCI-Midgame-d30,115111144445,-1,12,1,begin,6,-1,-2,1
UCI-Midgame-d30,115114122555,-1,12,1,begin,2,-1,-3,2
UCI-Midgame-d30,115114134453,0,12,1,begin,3,0,-5,5
UCI-Midgame-d30,115115125546,0,12,1,begin,6,0,-3,3
UCI-Midgame-d30,115116123326,-2,12,1,begin,5,-2,-3,1
UCI-Midgame-d30,116112124544,2,12,1,begin,6,2,1,1
UCI-Midgame-d30,116115133423,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,116116164344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,116121174344,3,12,1,begin,4,3,-4,7
UCI-Midgame-d30,117111414275,8,12,1,begin,2,8,7,1
UCI-Midgame-d30,117114135443,-5,12,1,begin,5,-5,-6,1
UCI-Midgame-d30,117115122435,-2,12,1,begin,5,-2,-3,1
UCI-Midgame-d30,117117154442,2,12,1,begin,2,2,-3,5
UCI-Midgame-d30,117121164344,4,12,1,begin,4,4,-4,8
UCI-Midgame-d30,117131143344,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,117171174446,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,117177122444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,121161114544,4,12,1,begin,4,4,-4,8
UCI-Midgame-d30,121223232211,6,12,1,begin,3,6,4,2
UCI-Midgame-d30,122116124444,0,12,1,begin,1,0,-2,2
UCI-Midgame-d30,122122625455,4,12,1,begin,1,4,-1,5
UCI-Midgame-d30,122211214444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,122212115444,-3,12,1,begin,4,-3,-5,2
UCI-Midgame-d30,122212211554,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,122212244533,3,12,1,begin,4,3,-4,7
UCI-Midgame-d30,122221124444,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,122221134444,1,12,1,begin,4,1,-4,5
UCI-Midgame-d30,122224144535,-5,12,1,begin,7,-5,-11,6
UCI-Midgame-d30,122226214466,1,12,1,begin,6,1,-2,3
UCI-Midgame-d30,122311214444,3,12,1,begin,2,3,-3,6
UCI-Midgame-d30,122322124444,3,12,1,begin,1,3,2,1
UCI-Midgame-d30,122525121144,2,12,1,begin,4,2,-7,9
UCI-Midgame-d30,122611124444,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,122613112244,3,12,1,begin,4,3,-6,9
UCI-Midgame-d30,122622114461,-2,12,1,begin,1,-2,-4,2
UCI-Midgame-d30,122622226454,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,122711154444,3,12,1,begin,2,3,-3,6
UCI-Midgame-d30,122722264444,3,12,1,begin,6,3,-3,6
UCI-Midgame-d30,131311713454,-2,12,1,begin,5,-2,-6,4
UCI-Midgame-d30,131333371144,2,12,1,begin,4,2,-3,5
UCI-Midgame-d30,133114115454,-2,12,1,begin,4,-2,-15,13
UCI-Midgame-d30,133131134444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,133233335715,3,12,1,begin,5,3,2,1
UCI-Midgame-d30,133334136411,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,133335334445,2,12,1,begin,1,2,1,1
UCI-Midgame-d30,133337115525,2,12,1,begin,5,2,1,1
UCI-Midgame-d30,133431213354,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,133433432242,9,12,1,begin,2,9,3,6
UCI-Midgame-d30,133533534444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,133633314444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,133633334444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,133733354444,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,141111414454,5,12,1,begin,3,5,4,1
UCI-Midgame-d30,141131113344,0,12,1,begin,3,0,-1,1
UCI-Midgame-d30,141131144433,-3,12,1,begin,3,-3,-4,1
UCI-Midgame-d30,141161114444,3,12,1,begin,6,3,0,3
UCI-Midgame-d30,141161664544,-2,12,1,begin,2,-2,-3,1
UCI-Midgame-d30,141311514444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,141411135354,-11,12,1,begin,4,-11,-15,4
UCI-Midgame-d30,141442224443,4,12,1,begin,5,4,-15,19
UCI-Midgame-d30,141445116525,-7,12,1,begin,5,-7,-15,8
UCI-Midgame-d30,141446424435,4,12,1,begin,7,4,-15,19
UCI-Midgame-d30,144111414471,6,12,1,begin,3,6,5,1
